120	8329	4	5,5,7,5,6,4		/Confidence,Photosynthesis/Chlorophyll/Life Force	Curious	6,0,4,0,3,1	10,5,11,7,9,5	44	Confidence	297465814
121	8400	4	5,5,7,5,6,4	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Skittish	6,0,4,0,3,1	10,5,11,5,9,7	44	Start	354847993
122	8471	4	5,5,7,5,6,4	Special,8,EOT	//Fallback/Last	Adamant	6,0,4,0,3,1	11,7,11,3,9,5	47	Fallback	3065399926
123	8542	4	5,5,7,5,6,4	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Serious	3,4,0,3,0,4	8,9,7,8,6,8	38		791064664
124	8613	4	5,5,7,5,6,4	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Mild	6,0,4,0,3,1	11,5,9,7,9,5	47	Confidence	1836619530
125	8684	4	5,5,7,5,6,4	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Careful	3,4,0,3,0,4	8,9,7,6,8,8	38	Start	3451138920
126	8755	4	1,1,1,1,1,1		//Fallback/Last	Modest	3,5,1,0,0,5	4,4,2,3,1,6	26	Fallback	127286921
127	8826	4	1,1,1,1,1,1	Physical,6,At-Will	///	Hardy	3,5,1,0,0,5	4,6,2,1,1,6	26		3213354945
128	8897	4	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Jolly	3,0,1,5,0,5	4,1,2,4,1,8	26	Confidence	1492850847
129	8968	4	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Modest	3,4,0,3,0,4	4,3,1,6,1,5	26	Start	2010053177
130	9039	4	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Desperate	3,5,1,0,0,5	3,8,2,1,1,6	23	Fallback	1250571671
131	9110	4	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Timid	3,4,0,3,0,4	4,3,1,4,1,7	26		233265906
132	9181	4	9,12,8,4,6,13		/Confidence,Photosynthesis/Chlorophyll/Life Force	Sassy	3,5,1,0,0,5	12,17,9,4,8,16	50	Confidence	2128876370
133	9252	4	9,12,8,4,6,13	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Jolly	3,5,1,0,0,5	12,17,9,2,6,20	50	Start	3606354202
134	9323	4	9,12,8,4,6,13	Special,8,EOT	//Fallback/Last	Naive	3,0,1,5,0,5	12,12,9,9,4,20	50	Fallback	2724345528
135	9394	4	9,12,8,4,6,13	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Sassy	3,4,0,3,0,4	12,16,8,7,8,15	50		1201355701
136	9465	4	9,12,8,4,6,13	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Quiet	3,5,1,0,0,5	12,17,9,6,6,16	50	Photosynthesis	2345288954
137	9536	4	9,12,8,4,6,13	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Sassy	3,4,0,3,0,4	12,16,8,7,8,15	50	Start	3731040385
138	9607	4	15,3,15,4,14,2		//Fallback/Last	Naughty	6,0,4,0,3,1	21,5,19,4,15,3	77	Fallback	3049125772
139	9678	4	15,3,15,4,14,2	Physical,6,At-Will	///	Adamant	6,0,4,0,3,1	21,5,19,2,17,3	77		1071262368
140	9749	4	15,3,15,4,14,2	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Sassy	6,0,4,0,3,1	21,3,19,4,19,1	77	Confidence	4263633439
141	9820	4	15,3,15,4,14,2	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Hardy	5,3,2,2,1,1	20,6,17,6,15,3	74	Start	984673625
142	9891	4	15,3,15,4,14,2	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Bashful	6,0,4,0,3,1	21,3,19,4,17,3	77	Fallback	3286228747
143	9962	4	15,3,15,4,14,2	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Mild	3,4,0,3,0,4	18,7,13,9,14,6	68		3394364237
144	10033	5	5,5,5,7,7,5		/Confidence,Photosynthesis/Chlorophyll/Life Force	Timid	6,0,2,4,2,1	11,3,7,11,9,8	48	Confidence	3909700712
145	10104	5	5,5,5,7,7,5	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Quirky	7,0,4,0,3,1	12,5,9,7,10,6	51	Start	1473617060
146	10175	5	5,5,5,7,7,5	Special,8,EOT	//Fallback/Last	Hardy	6,0,2,4,2,1	11,5,7,11,9,6	48	Fallback	1716730413
147	10246	5	5,5,5,7,7,5	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Adamant	5,3,2,2,2,1	10,10,7,7,9,6	45		2058916015
148	10317	5	5,5,5,7,7,5	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Rash	6,0,2,4,2,1	11,5,7,13,7,6	48	Confidence	964335282
149	10388	5	5,5,5,7,7,5	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Adamant	3,4,0,5,0,3	8,11,5,10,7,8	39	Start	4122984837
150	10459	5	4,5,4,6,5,7		//Fallback/Last	Rash	3,0,0,6,1,5	7,5,4,14,4,12	36	Fallback	3622875312
151	10530	5	4,5,4,6,5,7	Physical,6,At-Will	///	Lonely	3,6,0,0,1,5	7,13,2,6,6,12	36		798127680
152	10601	5	4,5,4,6,5,7	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Skittish	3,0,0,6,1,5	6,5,4,12,6,14	33	Confidence	3848428091
153	10672	5	4,5,4,6,5,7	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Cuddly	3,1,1,6,0,4	8,4,5,12,5,11	39	Start	3748248109
154	10743	5	4,5,4,6,5,7	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Serious	3,0,0,6,1,5	7,5,4,12,6,12	36	Fallback	1560194462
155	10814	5	4,5,4,6,5,7	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Impish	3,4,0,5,0,3	7,9,6,9,5,10	36		4139650177
